,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
1423,99,6,1,12,2,4,18,5,NA,2,1,76,,0.71,1,34,2,10,10,30,20,10,20,1,6,8,8,6,8,NA,2,2,2,28,Law,1,,,,2,1,1,New York,"10,022","55,419.00",3,3,2,Lawyer,1,5,5,5,8,10,10,5,5,9,6,6,10,10,10,10,8,5,8,18,30,30,20,10,10,0,NA,NA,NA,NA,NA,NA,20,20,20,10,25,5,10,10,10,10,8,NA,NA,NA,NA,NA,0,4,7,8,5,7,3,6,9,2,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,NA,NA,NA,NA,NA,NA,45,20,15,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,8,10,10,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1437,99,6,1,12,2,4,18,4,NA,1,15,90,,0.02,0,23,4,15,21,18,18,10,18,1,7,8,7,6,5,4,7,4,2,28,Law,1,,,,2,1,1,New York,"10,022","55,419.00",3,3,2,Lawyer,1,5,5,5,8,10,10,5,5,9,6,6,10,10,10,10,8,5,8,18,30,30,20,10,10,0,NA,NA,NA,NA,NA,NA,20,20,20,10,25,5,10,10,10,10,8,NA,NA,NA,NA,NA,0,6,8,8,6,5,0,5,6,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,NA,NA,NA,NA,NA,NA,45,20,15,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,8,10,10,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1448,100,7,1,14,2,4,18,12,NA,4,8,83,,0.58,0,35,3,10,32,20,12,11,15,0,4,8,7,4,5,3,4,2,2,30,Business,8,,,,6,8,9,Israel,"92,425",,1,3,2,Professor,2,5,4,6,7,6,6,2,2,4,6,5,7,7,3,7,6,2,5,4,20,25,25,15,5,10,NA,NA,NA,NA,NA,NA,20,15,20,15,15,15,7,8,8,9,6,NA,NA,NA,NA,NA,0,5,9,8,8,8,6,6,8,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,2,NA,NA,NA,NA,NA,NA,25,30,15,20,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,9,8,7,NA,NA,NA,NA,NA,0,0,0,NA,NA,20,25,25,15,10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,9,7,NA,NA,NA,NA,NA
1451,100,7,1,14,2,4,18,7,NA,17,11,86,,0.32,0,22,2,15,20,20,20,5,20,1,7,6,6,5,5,5,6,5,2,30,Business,8,,,,6,8,9,Israel,"92,425",,1,3,2,Professor,2,5,4,6,7,6,6,2,2,4,6,5,7,7,3,7,6,2,5,4,20,25,25,15,5,10,NA,NA,NA,NA,NA,NA,20,15,20,15,15,15,7,8,8,9,6,NA,NA,NA,NA,NA,1,8,10,9,9,7,8,8,3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,2,NA,NA,NA,NA,NA,NA,25,30,15,20,0,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,9,8,7,NA,NA,NA,NA,NA,0,0,0,NA,NA,20,25,25,15,10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,9,7,NA,NA,NA,NA,NA
1463,101,8,1,16,2,4,18,14,NA,9,5,80,,-0.35,1,27,4,10,20,20,10,20,20,0,6,8,7,6,8,6,7,8,2,22,financial math,8,,,,4,3,2,India,"110,015",,3,4,3,Finance,7,9,9,7,9,9,9,8,8,9,8,7,9,8,7,8,8,4,7,14,40,8,10,12,10,20,NA,NA,NA,NA,NA,NA,20,10,10,30,10,20,8,8,8,9,9,NA,NA,NA,NA,NA,1,6,8,7,NA,NA,NA,7,6,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,2,NA,NA,NA,NA,NA,NA,40,10,10,20,5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1472,101,8,1,16,2,4,18,3,NA,16,14,89,,0.31,0,27,2,25,15,20,20,20,0,0,5,9,8,6,6,6,5,5,2,22,financial math,8,,,,4,3,2,India,"110,015",,3,4,3,Finance,7,9,9,7,9,9,9,8,8,9,8,7,9,8,7,8,8,4,7,14,40,8,10,12,10,20,NA,NA,NA,NA,NA,NA,20,10,10,30,10,20,8,8,8,9,9,NA,NA,NA,NA,NA,0,8,9,9,6,9,2,6,2,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,2,NA,NA,NA,NA,NA,NA,40,10,10,20,5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,9,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1478,102,9,1,18,2,4,18,10,NA,9,2,77,,0,1,22,2,15,20,20,20,15,10,1,6,7,6,7,4,6,7,6,2,32,Chemistry,10,,,,2,2,6,Canada,0,,1,4,4,Research Scientist,2,9,9,9,9,4,4,7,2,5,5,4,4,9,3,5,5,2,6,18,30,10,30,20,10,0,NA,NA,NA,NA,NA,NA,10,30,20,30,10,0,8,5,7,10,9,NA,NA,NA,NA,NA,0,4,5,6,6,6,6,5,6,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,3,NA,NA,NA,NA,NA,NA,50,20,0,30,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,6,7,NA,NA,NA,NA,NA,1,1,1,NA,NA,50,10,20,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,9,8,9,NA,NA,NA,NA,NA
1491,102,9,1,18,2,4,18,4,NA,3,15,90,,0.22,0,23,4,15,21,18,18,10,18,0,5,7,6,5,6,5,5,4,2,32,Chemistry,10,,,,2,2,6,Canada,0,,1,4,4,Research Scientist,2,9,9,9,9,4,4,7,2,5,5,4,4,9,3,5,5,2,6,18,30,10,30,20,10,0,NA,NA,NA,NA,NA,NA,10,30,20,30,10,0,8,5,7,10,9,NA,NA,NA,NA,NA,0,3,7,7,2,2,2,4,5,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,1,3,NA,NA,NA,NA,NA,NA,50,20,0,30,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,6,7,NA,NA,NA,NA,NA,1,1,1,NA,NA,50,10,20,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,8,9,8,9,NA,NA,NA,NA,NA
1503,103,10,1,20,2,4,18,13,NA,9,9,84,,0.1,0,32,3,30,30,30,5,0,5,0,5,5,5,5,5,5,4,6,2,26,Business- MBA,8,,,,2,8,9,Chicago,"60,089","55,550.00",2,4,1,business,7,8,7,8,8,6,4,8,5,8,8,8,5,8,8,8,6,3,6,5,40,5,20,10,10,15,NA,NA,NA,NA,NA,NA,40,5,10,20,15,10,8,8,8,9,9,NA,NA,NA,NA,NA,0,7,7,9,8,8,7,7,5,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,50,5,20,10,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,8,9,NA,NA,NA,NA,NA,1,0,0,NA,NA,40,10,20,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,8,9,NA,NA,NA,NA,NA
1506,103,10,1,20,2,4,18,9,NA,5,12,87,,0.62,1,23,2,15,15,20,15,15,20,0,3,5,6,4,7,1,2,6,2,26,Business- MBA,8,,,,2,8,9,Chicago,"60,089","55,550.00",2,4,1,business,7,8,7,8,8,6,4,8,5,8,8,8,5,8,8,8,6,3,6,5,40,5,20,10,10,15,NA,NA,NA,NA,NA,NA,40,5,10,20,15,10,8,8,8,9,9,NA,NA,NA,NA,NA,1,8,7,7,7,7,8,8,7,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,50,5,20,10,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,8,9,NA,NA,NA,NA,NA,1,0,0,NA,NA,40,10,20,10,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,8,9,8,9,NA,NA,NA,NA,NA
1515,104,11,1,22,2,4,18,16,NA,3,3,78,,0.59,0,23,3,10,25,20,10,20,15,0,9,5,9,9,9,5,7,1,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,0,6,8,6,6,4,4,5,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1518,104,11,1,22,2,4,18,1,NA,6,6,81,,0.53,1,28,2,10,10,20,20,20,20,1,6,8,8,8,4,7,8,8,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,1,8,6,7,7,7,6,8,4,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1522,104,11,1,22,2,4,18,2,NA,7,10,85,,0.56,1,30,2,20,25,15,15,15,10,1,7,7,8,7,9,5,7,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,0,6,8,6,6,5,5,6,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1523,104,11,1,22,2,4,18,7,NA,12,11,86,,0.14,1,22,2,15,20,20,20,5,20,1,9,8,7,8,5,7,8,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,1,7,7,7,8,7,6,7,7,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1524,104,11,1,22,2,4,18,9,NA,14,12,87,,0.59,1,23,2,15,15,20,15,15,20,0,2,3,4,5,5,2,2,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,0,7,6,6,6,6,5,6,4,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1526,104,11,1,22,2,4,18,3,NA,8,14,89,,0.56,1,27,2,25,15,20,20,20,0,1,9,9,9,8,8,7,9,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,1,7,7,7,6,7,6,7,7,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1529,104,11,1,22,2,4,18,17,NA,4,17,92,,0.8,1,29,2,10,20,20,20,20,10,0,8,8,8,7,8,7,6,5,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,1,9,8,6,6,6,6,7,5,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1530,104,11,1,22,2,4,18,18,NA,5,18,93,,0.45,1,29,2,14,20,18,24,18,6,1,8,8,7,8,8,8,8,6,2,27,chemistry,10,,,,2,6,8,Colorado,"80,110","26,682.00",2,5,3,research in industry or academia,2,8,3,8,9,8,8,9,5,8,7,3,8,7,6,8,3,7,8,3,20,15,25,15,20,5,NA,NA,NA,NA,NA,NA,15,20,20,20,15,10,9,8,7,9,9,NA,NA,NA,NA,NA,1,7,8,6,8,6,6,7,5,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,40,10,10,30,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1536,105,12,1,24,2,4,18,1,NA,9,6,81,,-0.02,0,28,2,10,10,20,20,20,20,0,9,9,9,8,2,7,7,7,2,25,law,1,,,,1,1,1,Texas,"78,759","41,547.00",2,7,1,Law,1,9,9,6,8,5,5,3,4,7,8,6,6,7,4,7,5,5,5,1,30,15,20,20,0,5,NA,NA,NA,NA,NA,NA,25,15,20,15,10,15,8,7,9,8,6,NA,NA,NA,NA,NA,1,8,7,9,8,10,5,7,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,20,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,6,8,9,5,NA,NA,NA,NA,NA,8,6,1,NA,4,40,10,20,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,9,7,NA,NA,NA,NA,NA
1546,105,12,1,24,2,4,18,11,NA,1,16,91,,-0.24,0,25,6,15,3,50,20,2,10,1,7,10,10,10,10,10,NA,8,2,25,law,1,,,,1,1,1,Texas,"78,759","41,547.00",2,7,1,Law,1,9,9,6,8,5,5,3,4,7,8,6,6,7,4,7,5,5,5,1,30,15,20,20,0,5,NA,NA,NA,NA,NA,NA,25,15,20,15,10,15,8,7,9,8,6,NA,NA,NA,NA,NA,1,8,8,10,9,7,7,8,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,20,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,6,8,9,5,NA,NA,NA,NA,NA,8,6,1,NA,4,40,10,20,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,9,7,NA,NA,NA,NA,NA
1547,105,12,1,24,2,4,18,17,NA,7,17,92,,0.03,0,29,2,10,20,20,20,20,10,1,7,8,9,9,8,8,7,6,2,25,law,1,,,,1,1,1,Texas,"78,759","41,547.00",2,7,1,Law,1,9,9,6,8,5,5,3,4,7,8,6,6,7,4,7,5,5,5,1,30,15,20,20,0,5,NA,NA,NA,NA,NA,NA,25,15,20,15,10,15,8,7,9,8,6,NA,NA,NA,NA,NA,1,8,7,8,7,6,6,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,20,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,6,8,9,5,NA,NA,NA,NA,NA,8,6,1,NA,4,40,10,20,20,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,7,8,9,7,NA,NA,NA,NA,NA
1554,106,13,1,26,2,4,18,1,NA,17,6,81,,0.09,0,28,2,10,10,20,20,20,20,0,4,9,8,9,8,3,7,2,2,22,Law,1,,,,3,1,3,Texas,"76,513","23,361.00",5,7,3,Law,1,2,4,2,9,6,5,4,9,2,9,8,7,9,2,8,5,3,5,2,10,20,35,10,5,20,NA,NA,NA,NA,NA,NA,20,15,20,20,5,20,4,7,3,9,2,NA,NA,NA,NA,NA,0,9,5,6,3,10,9,3,7,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,3,3,NA,NA,NA,NA,NA,NA,15,30,30,10,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,9,9,5,2,NA,NA,NA,NA,NA,0,1,1,NA,NA,20,20,35,5,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,9,3,4,NA,NA,NA,NA,NA
1559,106,13,1,26,2,4,18,7,NA,5,11,86,,0.21,0,22,2,15,20,20,20,5,20,1,5,7,7,7,7,6,7,7,2,22,Law,1,,,,3,1,3,Texas,"76,513","23,361.00",5,7,3,Law,1,2,4,2,9,6,5,4,9,2,9,8,7,9,2,8,5,3,5,2,10,20,35,10,5,20,NA,NA,NA,NA,NA,NA,20,15,20,20,5,20,4,7,3,9,2,NA,NA,NA,NA,NA,0,8,6,7,8,9,1,7,6,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,3,3,NA,NA,NA,NA,NA,NA,15,30,30,10,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,9,9,5,2,NA,NA,NA,NA,NA,0,1,1,NA,NA,20,20,35,5,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,9,3,4,NA,NA,NA,NA,NA
1564,106,13,1,26,2,4,18,11,NA,9,16,91,,0.31,0,25,6,15,3,50,20,2,10,1,5,7,8,7,7,NA,8,5,2,22,Law,1,,,,3,1,3,Texas,"76,513","23,361.00",5,7,3,Law,1,2,4,2,9,6,5,4,9,2,9,8,7,9,2,8,5,3,5,2,10,20,35,10,5,20,NA,NA,NA,NA,NA,NA,20,15,20,20,5,20,4,7,3,9,2,NA,NA,NA,NA,NA,1,10,10,10,10,10,10,10,6,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,3,3,NA,NA,NA,NA,NA,NA,15,30,30,10,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,9,9,5,2,NA,NA,NA,NA,NA,0,1,1,NA,NA,20,20,35,5,10,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,9,3,4,NA,NA,NA,NA,NA
1569,107,14,1,28,2,4,18,16,NA,5,3,78,,0.65,0,23,3,10,25,20,10,20,15,1,9,9,9,9,9,9,10,1,2,21,Religion,7,,,,2,1,1,"Ann Arbor, MI","48,331","74,893.00",1,4,1,Teacher/Professor,2,7,2,4,7,6,7,8,1,7,7,1,5,7,9,9,1,10,6,3,19,24,21,23,5,8,NA,NA,NA,NA,NA,NA,22,20,18,23,10,7,7,9,9,9,6,NA,NA,NA,NA,NA,1,6.5,7,6.5,5,5,5,5.5,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,20,25,5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,9,9,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572,107,14,1,28,2,4,18,1,NA,8,6,81,,0.51,1,28,2,10,10,20,20,20,20,0,2,7,6,8,6,4,8,10,2,21,Religion,7,,,,2,1,1,"Ann Arbor, MI","48,331","74,893.00",1,4,1,Teacher/Professor,2,7,2,4,7,6,7,8,1,7,7,1,5,7,9,9,1,10,6,3,19,24,21,23,5,8,NA,NA,NA,NA,NA,NA,22,20,18,23,10,7,7,9,9,9,6,NA,NA,NA,NA,NA,1,10,9,9,9,9,8,9,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,20,25,5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,9,9,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
